  13      0.9683883E-06 0.1691E-06  0.7516374E-06 0.3067E-07  1.573    
  14      0.8940046E-06 0.1512E-06  0.7584324E-06 0.3016E-07  1.508    
  15      0.1178434E-05 0.2827E-06  0.7681662E-06 0.3086E-07  1.605    
  16      0.1304999E-05 0.5359E-06  0.7723780E-06 0.3205E-07  1.525    
  17      0.9368694E-06 0.1488E-06  0.7805710E-06 0.3136E-07  1.500    
  18      0.8009286E-06 0.1022E-06  0.7820300E-06 0.3006E-07  1.428    
  19      0.7916986E-06 0.2103E-06  0.7821873E-06 0.2967E-07  1.362    
  20      0.7883939E-06 0.1128E-06  0.7825169E-06 0.2873E-07  1.303    
   
   
 Integral virtual contribrtion:   7.8251688936685684E-007 +-   2.8730294042347724E-008
 with chisq    =   1.3028207642299101     
  
  
  
 For xq =         1000 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.3687170E-06 0.2056E-06  0.3687170E-06 0.2056E-06  0.000    
   2      0.2574809E-06 0.6941E-07  0.2785459E-06 0.7718E-07 0.3189    
   3      0.1380868E-06 0.2006E-07  0.1751396E-06 0.3386E-07  1.890    
   4      0.1458446E-06 0.1232E-07  0.1550609E-06 0.1722E-07  1.741    
   5      0.1208552E-06 0.1027E-07  0.1412516E-06 0.1224E-07  2.009    
   6      0.1490548E-06 0.1055E-07  0.1441204E-06 0.9265E-08  1.808    
   7      0.1217867E-06 0.9162E-08  0.1386331E-06 0.7645E-08  1.933    
   8      0.6766760E-06 0.5613E-06  0.1397181E-06 0.1142E-07  1.379    
   9      0.1986362E-06 0.3821E-07  0.1418476E-06 0.1085E-07  1.418    
  10      0.1516488E-06 0.2057E-07  0.1425120E-06 0.1008E-07  1.368    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.1773980E-06 0.1445E-07  0.1773980E-06 0.1445E-07  0.000    
   2      0.1539236E-06 0.7114E-08  0.1596401E-06 0.6676E-08  2.278    
   3      0.2681775E-05 0.2519E-05  0.1642518E-06 0.6242E-07  1.503    
   4      0.2180157E-06 0.5727E-07  0.1654799E-06 0.5361E-07  1.335    
   5      0.1524314E-06 0.5463E-08  0.1582905E-06 0.3218E-07  1.258    
   6      0.1827376E-06 0.2801E-07  0.1590051E-06 0.2901E-07  1.206    
   7      0.1731467E-06 0.5943E-08  0.1642135E-06 0.2139E-07  1.184    
   8      0.5364155E-06 0.2666E-06  0.1648662E-06 0.2038E-07  1.200    
   9      0.1632971E-06 0.5667E-08  0.1644511E-06 0.1651E-07  1.178    
  10      0.1774596E-06 0.2196E-07  0.1647162E-06 0.1553E-07  1.160    
  11      0.9928688E-06 0.5225E-06  0.1656485E-06 0.1571E-07  1.331    
  12      0.1807243E-06 0.1917E-07  0.1660550E-06 0.1487E-07  1.317    
  13      0.1574050E-06 0.5227E-08  0.1641889E-06 0.1267E-07  1.311    
  14      0.5207669E-06 0.3528E-06  0.1643736E-06 0.1239E-07  1.297    
  15      0.2046509E-06 0.2658E-07  0.1649333E-06 0.1192E-07  1.296    
  16      0.5299731E-06 0.2572E-06  0.1652964E-06 0.1171E-07  1.316    
  17      0.2092310E-06 0.5393E-07  0.1654508E-06 0.1137E-07  1.308    
  18      0.1636762E-06 0.5713E-08  0.1651654E-06 0.1013E-07  1.300    
  19      0.4462323E-05 0.4283E-05  0.1660788E-06 0.1739E-07  1.137    
  20      0.3652810E-06 0.1989E-06  0.1662103E-06 0.1699E-07  1.134    
   
   
 Integral virtual contribrtion:   1.6621029846996363E-007 +-   1.6985068474434716E-008
 with chisq    =   1.1337264137709366     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.132301631467776E-01      0.670754841235407E-04
    200      0.756999682342825E-03      0.687530121797549E-05
    300      0.107165126898305E-03      0.511715632165179E-05
    400      0.393271055944304E-04      0.570144447218005E-06
    500      0.133293153899726E-04      0.374912910137228E-06
    600      0.506368110807543E-05      0.119090562321241E-06
    700      0.115271319525946E-05      0.619617496676277E-07
    800      0.121314808441335E-05      0.564834677301317E-07
    900      0.782516889366857E-06      0.287302940423477E-07
   1000      0.166210298469964E-06      0.169850684744347E-07
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/MMHT2014nlo68cl/MMHT2014nlo68cl_0000.dat
MMHT2014nlo68cl PDF set, member #0, version 3; LHAPDF ID = 25100
 File  already exist  ../summary/run_test2/virtual.dat                                                                    
 All previous data for this run will be lost. Overwrite ?     [y/n]
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/MMHT2014nlo68cl/MMHT2014nlo68cl_0000.dat
MMHT2014nlo68cl PDF set, member #0, version 3; LHAPDF ID = 25100
 File  already exist  ../summary/run_test2/virtual.dat                                                                    
 All previous data for this run will be lost. Overwrite ?     [y/n]
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
