   7     -0.1682392E-05 0.2357E-04  0.4287318E-04 0.8813E-05 0.2225    
   8     -0.3815075E-06 0.2381E-04  0.4287192E-04 0.8244E-05 0.2181    
   9      0.1509590E-04 0.2340E-04  0.4161167E-04 0.7774E-05 0.2740    
  10      0.6650977E-05 0.2373E-04  0.4131490E-04 0.7376E-05 0.2892    
  11      0.7299576E-06 0.2380E-04  0.4131078E-04 0.7033E-05 0.2866    
  12      0.1071648E-04 0.2361E-04  0.4064411E-04 0.6735E-05 0.3179    
  13     -0.1223288E-04 0.2357E-04  0.3918027E-04 0.6473E-05 0.4565    
  14     -0.2359600E-04 0.2335E-04  0.3321453E-04 0.6237E-05  1.081    
  15     -0.1055403E-04 0.2340E-04  0.3240180E-04 0.6026E-05  1.124    
  16     -0.1261973E-04 0.2334E-04  0.3123145E-04 0.5835E-05  1.190    
  17     -0.3070670E-04 0.2349E-04  0.2305968E-04 0.5665E-05  1.883    
  18      0.1193020E-04 0.2372E-04  0.2284650E-04 0.5507E-05  1.844    
  19     -0.1759540E-05 0.2344E-04  0.2283600E-04 0.5361E-05  1.838    
  20      0.1940774E-04 0.2348E-04  0.2266739E-04 0.5226E-05  1.743    
   
   
 Integral Plus:   2.2667391052321514E-005 +-   5.2260217663675428E-006
 with chisq    =   1.7429765725023414     
  
  
  
 For xq =         1000 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1     -0.3431168E-05 0.1845E-03 -0.3431168E-05 0.1845E-03  0.000    
   2      0.1309821E-03 0.6510E-04  0.1309706E-03 0.4605E-04 0.7278E-03
   3      0.7823282E-04 0.5229E-04  0.1121934E-03 0.3514E-04 0.2586    
   4      0.7709108E-05 0.4723E-04  0.1117526E-03 0.3041E-04 0.2459    
   5      0.3590756E-04 0.4724E-04  0.1053936E-03 0.2674E-04 0.3729    
   6      0.1289112E-04 0.4743E-04  0.1044126E-03 0.2436E-04 0.3859    
   7     -0.1317630E-04 0.4685E-04  0.1030920E-03 0.2251E-04 0.4231    
   8      0.1222241E-04 0.4834E-04  0.1022750E-03 0.2102E-04 0.4358    
   9     -0.3004585E-04 0.4776E-04  0.9529531E-04 0.1963E-04 0.6978    
  10      0.3015148E-04 0.4738E-04  0.9195966E-04 0.1845E-04 0.7332    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.9813880E-05 0.1461E-04  0.9813880E-05 0.1461E-04  0.000    
   2      0.3271374E-04 0.1474E-04  0.3079209E-04 0.1041E-04 0.3717    
   3      0.2703932E-04 0.1474E-04  0.2934767E-04 0.8506E-05 0.1944    
   4      0.2410510E-05 0.1475E-04  0.2926560E-04 0.7366E-05 0.1858    
   5      0.9566093E-05 0.1479E-04  0.2836901E-04 0.6590E-05 0.2633    
   6      0.3168422E-04 0.1464E-04  0.2948816E-04 0.6003E-05 0.1818    
   7      0.7763356E-05 0.1466E-04  0.2905744E-04 0.5557E-05 0.2228    
   8      0.6627100E-06 0.1453E-04  0.2905327E-04 0.5198E-05 0.2188    
   9      0.1678438E-04 0.1474E-04  0.2802346E-04 0.4902E-05 0.2574    
  10      0.2367988E-04 0.1478E-04  0.2740453E-04 0.4654E-05 0.2295    
  11      0.1347046E-04 0.1489E-04  0.2679943E-04 0.4439E-05 0.2581    
  12      0.1565016E-04 0.1478E-04  0.2617284E-04 0.4251E-05 0.2746    
  13     -0.3498520E-05 0.1464E-04  0.2608815E-04 0.4084E-05 0.2845    
  14     -0.6050300E-05 0.1448E-04  0.2581017E-04 0.3935E-05 0.3244    
  15     -0.1519175E-04 0.1489E-04  0.2380035E-04 0.3804E-05 0.6934    
  16     -0.5310123E-05 0.1477E-04  0.2362408E-04 0.3683E-05 0.7112    
  17      0.1900956E-04 0.1464E-04  0.2328634E-04 0.3572E-05 0.6643    
  18     -0.1893973E-04 0.1464E-04  0.2042728E-04 0.3470E-05  1.168    
  19      0.1861552E-04 0.1454E-04  0.2031465E-04 0.3375E-05  1.094    
  20      0.9728937E-05 0.1467E-04  0.2014095E-04 0.3289E-05  1.082    
   
   
 Integral Plus:   2.0140952251367914E-005 +-   3.2889312651792963E-006
 with chisq    =   1.0821890734897193     
  
  
  
    xq         Integral Plus                 error
    100     -0.105349699494963E-01      0.161815155753503E-01
    200     -0.170821866051823E-02      0.163926179475817E-02
    300     -0.961447345833388E-03      0.397090398974552E-03
    400      0.897816936899145E-03      0.138034945992268E-03
    500      0.410561408564764E-03      0.593068820526906E-04
    600      0.147366705810797E-03      0.288242894532326E-04
    700      0.974712295268272E-04      0.153074781248952E-04
    800      0.484582610420830E-04      0.875398434279518E-05
    900      0.226673910523215E-04      0.522602176636754E-05
   1000      0.201409522513679E-04      0.328893126517930E-05
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Using Vegas points:                   1.E+06
         Iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1       1.043501     0.6232       1.043501     0.6232      0.000    
   2       1.376398     0.4379       1.302809     0.3429     0.1622    
   3      0.9714216     0.7236E-01  0.9932088     0.8237E-01 0.5895    
   4      0.8627572     0.4604E-01  0.9090179     0.4633E-01  1.045    
   5      0.9303450     0.2830E-01  0.9232043     0.2611E-01 0.8639    
   6      0.9274781     0.2485E-01  0.9251770     0.1880E-01 0.7204    
   7      0.9367960     0.2438E-01  0.9289950     0.1521E-01 0.6374    
   8      0.9251899     0.2364E-01  0.9280281     0.1299E-01 0.5609    
   9      0.9264258     0.2364E-01  0.9277027     0.1149E-01 0.4998    
  10      0.8939594     0.2334E-01  0.9222203     0.1041E-01 0.6122    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.9426101     0.7131E-02  0.9426101     0.7131E-02  0.000    
   2      0.9427867     0.7091E-02  0.9426989     0.5028E-02 0.3084E-03
   3      0.9411938     0.7112E-02  0.9421983     0.4106E-02 0.1507E-01
   4      0.9360166     0.7087E-02  0.9406602     0.3553E-02 0.1987    
   5      0.9412009     0.7077E-02  0.9407691     0.3175E-02 0.1502    
   6      0.9376780     0.7105E-02  0.9402574     0.2899E-02 0.1517    
   7      0.9464208     0.7144E-02  0.9411385     0.2686E-02 0.2337    
   8      0.9289445     0.7022E-02  0.9396169     0.2509E-02 0.5695    
   9      0.9316133     0.7071E-02  0.9387354     0.2364E-02 0.6396    
  10      0.9488421     0.7117E-02  0.9397594     0.2244E-02 0.7726    
  11      0.9325354     0.7096E-02  0.9391118     0.2139E-02 0.7893    
  12      0.9391921     0.7078E-02  0.9391186     0.2048E-02 0.7176    
  13      0.9412376     0.7066E-02  0.9392834     0.1967E-02 0.6645    
  14      0.9367858     0.7119E-02  0.9391072     0.1896E-02 0.6224    
  15      0.9313770     0.7048E-02  0.9385934     0.1831E-02 0.6575    
  16      0.9260699     0.7043E-02  0.9378203     0.1772E-02 0.8076    
  17      0.9456393     0.7095E-02  0.9382867     0.1719E-02 0.8289    
  18      0.9302377     0.7058E-02  0.9378431     0.1670E-02 0.8520    
  19      0.9376132     0.7114E-02  0.9378311     0.1626E-02 0.8047    
  20      0.9472970     0.7079E-02  0.9383147     0.1585E-02 0.8526    
   
   
 Integral Regular:  0.93831466469077107      +-   1.5848717481880639E-003
 with chisq    =  0.85260628632008095     
  
  
  
 For xq =          200 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.5505417E-01 0.2480E-01  0.5505417E-01 0.2480E-01  0.000    
   2      0.6423266E-01 0.8051E-02  0.6357293E-01 0.7224E-02 0.1077    
   3      0.6125354E-01 0.3267E-02  0.6163209E-01 0.2942E-02 0.9545E-01
   4      0.6205062E-01 0.2428E-02  0.6188676E-01 0.1854E-02 0.6675E-01
   5      0.5928510E-01 0.2036E-02  0.6073830E-01 0.1379E-02 0.2699    
   6      0.5747795E-01 0.1972E-02  0.5973858E-01 0.1139E-02 0.5677    
   7      0.6064172E-01 0.1948E-02  0.5997259E-01 0.9822E-03 0.4986    
   8      0.5919922E-01 0.1947E-02  0.5981926E-01 0.8778E-03 0.4466    
   9      0.6005435E-01 0.1956E-02  0.5985877E-01 0.8008E-03 0.3921    
  10      0.5870429E-01 0.1935E-02  0.5969603E-01 0.7407E-03 0.3827    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.6057061E-01 0.5915E-03  0.6057061E-01 0.5915E-03  0.000    
   2      0.6010517E-01 0.5890E-03  0.6033871E-01 0.4174E-03 0.3109    
   3      0.6023918E-01 0.5889E-03  0.6030551E-01 0.3405E-03 0.1651    
   4      0.5971303E-01 0.5881E-03  0.6015891E-01 0.2947E-03 0.3615    
   5      0.5982584E-01 0.5880E-03  0.6009263E-01 0.2635E-03 0.3354    
   6      0.6038134E-01 0.5925E-03  0.6014067E-01 0.2407E-03 0.3078    
   7      0.6114800E-01 0.5914E-03  0.6028798E-01 0.2230E-03 0.6800    
   8      0.6078416E-01 0.5890E-03  0.6035107E-01 0.2085E-03 0.6714    
   9      0.5999683E-01 0.5885E-03  0.6031196E-01 0.1966E-03 0.6281    
  10      0.5937419E-01 0.5856E-03  0.6021965E-01 0.1863E-03 0.8097    
  11      0.6035276E-01 0.5879E-03  0.6023186E-01 0.1776E-03 0.7331    
  12      0.6056966E-01 0.5890E-03  0.6026031E-01 0.1701E-03 0.6935    
  13      0.5884963E-01 0.5839E-03  0.6015471E-01 0.1633E-03  1.069    
  14      0.6003339E-01 0.5872E-03  0.6014604E-01 0.1573E-03 0.9898    
  15      0.6107843E-01 0.5897E-03  0.6020981E-01 0.1520E-03  1.088    
  16      0.6049144E-01 0.5886E-03  0.6022757E-01 0.1472E-03  1.030    
  17      0.6075103E-01 0.5922E-03  0.6025853E-01 0.1428E-03  1.011    
  18      0.6052073E-01 0.5932E-03  0.6027302E-01 0.1389E-03 0.9621    
  19      0.6002426E-01 0.5878E-03  0.6025997E-01 0.1351E-03 0.9184    
  20      0.5935064E-01 0.5833E-03  0.6021496E-01 0.1317E-03 0.9895    
   
   
 Integral Regular:   6.0214958130255153E-002 +-   1.3165630778276112E-004
 with chisq    =  0.98945488956038641     
  
  
  
 For xq =          300 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.6500574E-02 0.2282E-02  0.6500574E-02 0.2282E-02  0.000    
   2      0.1017744E-01 0.1757E-02  0.9461652E-02 0.1323E-02  1.211    
   3      0.1085809E-01 0.7620E-03  0.1062035E-01 0.5993E-03 0.8857    
   4      0.1121252E-01 0.5761E-03  0.1098011E-01 0.3951E-03 0.7116    
   5      0.1138006E-01 0.4548E-03  0.1118050E-01 0.2882E-03 0.6210    
   6      0.1085405E-01 0.4177E-03  0.1106599E-01 0.2348E-03 0.5739    
   7      0.1079923E-01 0.4098E-03  0.1099527E-01 0.2027E-03 0.5279    
   8      0.1097209E-01 0.4030E-03  0.1099016E-01 0.1803E-03 0.4462    
   9      0.1093158E-01 0.4137E-03  0.1098008E-01 0.1649E-03 0.3887    
  10      0.1120776E-01 0.4089E-03  0.1101564E-01 0.1525E-03 0.3734    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.1133252E-01 0.1268E-03  0.1133252E-01 0.1268E-03  0.000    
   2      0.1129550E-01 0.1253E-03  0.1131385E-01 0.8915E-04 0.4311E-01
   3      0.1110246E-01 0.1262E-03  0.1124524E-01 0.7281E-04 0.9457    
   4      0.1129262E-01 0.1271E-03  0.1125702E-01 0.6319E-04 0.6641    
   5      0.1117100E-01 0.1257E-03  0.1123988E-01 0.5646E-04 0.5922    
   6      0.1126944E-01 0.1272E-03  0.1124477E-01 0.5161E-04 0.4823    
   7      0.1134995E-01 0.1260E-03  0.1126013E-01 0.4775E-04 0.5017    
   8      0.1133402E-01 0.1264E-03  0.1126947E-01 0.4467E-04 0.4725    
   9      0.1115630E-01 0.1259E-03  0.1125704E-01 0.4210E-04 0.5026    
  10      0.1103183E-01 0.1253E-03  0.1123502E-01 0.3991E-04 0.7607    
  11      0.1131859E-01 0.1274E-03  0.1124259E-01 0.3809E-04 0.7233    
  12      0.1101639E-01 0.1242E-03  0.1122387E-01 0.3641E-04 0.9261    
  13      0.1107391E-01 0.1247E-03  0.1121238E-01 0.3496E-04 0.9591    
  14      0.1116569E-01 0.1270E-03  0.1120911E-01 0.3370E-04 0.8955    
  15      0.1130356E-01 0.1266E-03  0.1121546E-01 0.3257E-04 0.8682    
  16      0.1126219E-01 0.1263E-03  0.1121839E-01 0.3154E-04 0.8185    
  17      0.1138675E-01 0.1270E-03  0.1122844E-01 0.3061E-04 0.8722    
  18      0.1127005E-01 0.1271E-03  0.1123074E-01 0.2976E-04 0.8265    
  19      0.1135780E-01 0.1263E-03  0.1123757E-01 0.2896E-04 0.8340    
  20      0.1119712E-01 0.1248E-03  0.1123551E-01 0.2821E-04 0.7956    
   
   
 Integral Regular:   1.1235514015749947E-002 +-   2.8214618046800409E-005
 with chisq    =  0.79559149277762053     
  
  
  
 For xq =          400 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.3260488E-02 0.1217E-02  0.3260488E-02 0.1217E-02  0.000    
   2      0.2926714E-02 0.2595E-03  0.2944528E-02 0.2672E-03 0.7882E-01
   3      0.3287236E-02 0.1775E-03  0.3190761E-02 0.1447E-03 0.6049    
   4      0.3000356E-02 0.1378E-03  0.3095881E-02 0.1012E-03 0.7085    
   5      0.3101289E-02 0.1390E-03  0.3097739E-02 0.8190E-04 0.5330    
   6      0.3043167E-02 0.1347E-03  0.3083529E-02 0.7015E-04 0.4532    
   7      0.3242434E-02 0.1355E-03  0.3119455E-02 0.6211E-04 0.5637    
   8      0.3104701E-02 0.1279E-03  0.3116671E-02 0.5590E-04 0.4855    
   9      0.3253658E-02 0.1365E-03  0.3137753E-02 0.5166E-04 0.5353    
  10      0.3326787E-02 0.1343E-03  0.3164713E-02 0.4813E-04 0.6796    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.3340967E-02 0.4063E-04  0.3340967E-02 0.4063E-04  0.000    
   2      0.3340275E-02 0.4056E-04  0.3340621E-02 0.2870E-04 0.1455E-03
   3      0.3300176E-02 0.4049E-04  0.3327312E-02 0.2342E-04 0.3293    
   4      0.3336464E-02 0.4064E-04  0.3329603E-02 0.2029E-04 0.2320    
   5      0.3294184E-02 0.4029E-04  0.3322558E-02 0.1812E-04 0.3269    
   6      0.3304974E-02 0.4025E-04  0.3319621E-02 0.1653E-04 0.2935    
   7      0.3329877E-02 0.4049E-04  0.3321093E-02 0.1530E-04 0.2536    
   8      0.3269834E-02 0.4012E-04  0.3314759E-02 0.1430E-04 0.4171    
   9      0.3288730E-02 0.4014E-04  0.3311870E-02 0.1347E-04 0.4116    
  10      0.3297823E-02 0.4043E-04  0.3310478E-02 0.1278E-04 0.3782    
  11      0.3361377E-02 0.4070E-04  0.3315173E-02 0.1219E-04 0.4854    
  12      0.3252429E-02 0.3989E-04  0.3309998E-02 0.1166E-04 0.6419    
  13      0.3245113E-02 0.3989E-04  0.3305074E-02 0.1119E-04 0.7866    
  14      0.3276052E-02 0.3995E-04  0.3302996E-02 0.1078E-04 0.7641    
  15      0.3260368E-02 0.4012E-04  0.3300197E-02 0.1041E-04 0.7842    
  16      0.3210217E-02 0.3966E-04  0.3294692E-02 0.1007E-04  1.040    
  17      0.3315382E-02 0.4046E-04  0.3295912E-02 0.9770E-05 0.9901    
  18      0.3319050E-02 0.4038E-04  0.3297208E-02 0.9496E-05 0.9496    
  19      0.3345636E-02 0.4052E-04  0.3299800E-02 0.9245E-05 0.9727    
  20      0.3298828E-02 0.4018E-04  0.3299751E-02 0.9010E-05 0.9215    
   
   
 Integral Regular:   3.2997513020935694E-003 +-   9.0099594550639952E-006
 with chisq    =  0.92154801213745108     
  
  
  
 For xq =          500 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.1312864E-02 0.3970E-03  0.1312864E-02 0.3970E-03  0.000    
   2      0.1190084E-02 0.9788E-04  0.1198540E-02 0.9944E-04 0.9776E-01
   3      0.1287697E-02 0.6980E-04  0.1259336E-02 0.5661E-04 0.3170    
   4      0.1179230E-02 0.5593E-04  0.1221602E-02 0.4049E-04 0.5435    
   5      0.1183751E-02 0.5221E-04  0.1208254E-02 0.3227E-04 0.4940    
   6      0.1156327E-02 0.5062E-04  0.1194566E-02 0.2742E-04 0.5425    
   7      0.1200591E-02 0.5221E-04  0.1195836E-02 0.2430E-04 0.4558    
   8      0.1211943E-02 0.5207E-04  0.1198697E-02 0.2203E-04 0.4022    
   9      0.1336266E-02 0.5509E-04  0.1220946E-02 0.2040E-04  1.115    
  10      0.1221076E-02 0.5330E-04  0.1220962E-02 0.1905E-04 0.9925    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.1251655E-02 0.1610E-04  0.1251655E-02 0.1610E-04  0.000    
   2      0.1222020E-02 0.1592E-04  0.1237020E-02 0.1132E-04  1.713    
   3      0.1209328E-02 0.1581E-04  0.1227908E-02 0.9205E-05  1.868    
   4      0.1263661E-02 0.1626E-04  0.1236971E-02 0.8012E-05  2.483    
   5      0.1217443E-02 0.1597E-04  0.1233144E-02 0.7162E-05  2.167    
   6      0.1204670E-02 0.1589E-04  0.1228517E-02 0.6529E-05  2.265    
   7      0.1230538E-02 0.1611E-04  0.1228803E-02 0.6051E-05  1.888    
   8      0.1233497E-02 0.1593E-04  0.1229399E-02 0.5657E-05  1.628    
   9      0.1199642E-02 0.1563E-04  0.1226100E-02 0.5320E-05  1.818    
  10      0.1238440E-02 0.1615E-04  0.1227330E-02 0.5053E-05  1.672    
  11      0.1209888E-02 0.1593E-04  0.1225776E-02 0.4816E-05  1.615    
  12      0.1218564E-02 0.1604E-04  0.1225186E-02 0.4613E-05  1.486    
  13      0.1207792E-02 0.1596E-04  0.1223879E-02 0.4431E-05  1.454    
  14      0.1237800E-02 0.1624E-04  0.1224865E-02 0.4275E-05  1.394    
  15      0.1245255E-02 0.1623E-04  0.1226230E-02 0.4134E-05  1.400    
  16      0.1230486E-02 0.1599E-04  0.1226499E-02 0.4003E-05  1.311    
  17      0.1238618E-02 0.1603E-04  0.1227224E-02 0.3883E-05  1.262    
  18      0.1233586E-02 0.1607E-04  0.1227578E-02 0.3775E-05  1.195    
  19      0.1242099E-02 0.1630E-04  0.1228334E-02 0.3678E-05  1.170    
  20      0.1217324E-02 0.1602E-04  0.1227792E-02 0.3584E-05  1.133    
   
   
 Integral Regular:   1.2277916838358588E-003 +-   3.5842751116977495E-006
 with chisq    =   1.1329530426464796     
  
  
  
 For xq =          600 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.2832051E-03 0.1051E-03  0.2832051E-03 0.1051E-03  0.000    
   2      0.4468026E-03 0.3597E-04  0.4394497E-03 0.2943E-04  1.327    
   3      0.5252028E-03 0.2979E-04  0.4958740E-03 0.1980E-04  2.612    
   4      0.4758846E-03 0.2526E-04  0.4872985E-03 0.1537E-04  1.787    
   5      0.5546409E-03 0.2578E-04  0.5114596E-03 0.1300E-04  2.747    
   6      0.5111288E-03 0.2377E-04  0.5113723E-03 0.1133E-04  2.127    
   7      0.6030358E-03 0.2644E-04  0.5323509E-03 0.1038E-04  3.923    
   8      0.5098051E-03 0.2388E-04  0.5285847E-03 0.9510E-05  3.449    
   9      0.5375605E-03 0.2404E-04  0.5299744E-03 0.8826E-05  2.978    
  10      0.5282208E-03 0.2456E-04  0.5297547E-03 0.8299E-05  2.619    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.5299739E-03 0.7306E-05  0.5299739E-03 0.7306E-05  0.000    
   2      0.5469347E-03 0.7489E-05  0.5385107E-03 0.5232E-05  2.627    
   3      0.5376778E-03 0.7472E-05  0.5382373E-03 0.4286E-05  1.319    
   4      0.5395967E-03 0.7454E-05  0.5385764E-03 0.3715E-05 0.8867    
   5      0.5261794E-03 0.7337E-05  0.5361390E-03 0.3315E-05  1.223    
   6      0.5324656E-03 0.7400E-05  0.5355321E-03 0.3025E-05  1.022    
   7      0.5373743E-03 0.7411E-05  0.5357968E-03 0.2801E-05 0.8594    
   8      0.5418447E-03 0.7534E-05  0.5365458E-03 0.2625E-05 0.8168    
   9      0.5076355E-03 0.7157E-05  0.5334378E-03 0.2466E-05  2.372    
  10      0.5308847E-03 0.7352E-05  0.5331818E-03 0.2338E-05  2.122    
  11      0.5378137E-03 0.7403E-05  0.5336085E-03 0.2229E-05  1.943    
  12      0.5227558E-03 0.7319E-05  0.5327212E-03 0.2133E-05  1.949    
  13      0.5412130E-03 0.7456E-05  0.5333825E-03 0.2050E-05  1.885    
  14      0.5350855E-03 0.7367E-05  0.5335057E-03 0.1975E-05  1.743    
  15      0.5344280E-03 0.7411E-05  0.5335671E-03 0.1909E-05  1.619    
  16      0.5283850E-03 0.7375E-05  0.5332476E-03 0.1848E-05  1.543    
  17      0.5386232E-03 0.7400E-05  0.5335692E-03 0.1793E-05  1.477    
  18      0.5395277E-03 0.7410E-05  0.5339057E-03 0.1743E-05  1.425    
  19      0.5162165E-03 0.7246E-05  0.5329982E-03 0.1694E-05  1.645    
  20      0.5333504E-03 0.7393E-05  0.5330158E-03 0.1652E-05  1.558    
   
   
 Integral Regular:   5.3301580560397520E-004 +-   1.6515299824673452E-006
 with chisq    =   1.5583675854339247     
  
  
  
 For xq =          700 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.2275046E-03 0.7469E-04  0.2275046E-03 0.7469E-04  0.000    
   2      0.2417635E-03 0.2419E-04  0.2405519E-03 0.2247E-04 0.3132E-01
   3      0.2571618E-03 0.1464E-04  0.2528218E-03 0.1186E-04 0.2039    
   4      0.2622821E-03 0.1359E-04  0.2572798E-03 0.8806E-05 0.2263    
   5      0.2577834E-03 0.1272E-04  0.2574521E-03 0.7203E-05 0.1672    
   6      0.2691817E-03 0.1253E-04  0.2607097E-03 0.6204E-05 0.2736    
   7      0.2608328E-03 0.1231E-04  0.2607359E-03 0.5530E-05 0.2260    
   8      0.2423732E-03 0.1181E-04  0.2576840E-03 0.5021E-05 0.4607    
   9      0.2631288E-03 0.1239E-04  0.2585071E-03 0.4648E-05 0.4214    
  10      0.2498900E-03 0.1260E-04  0.2575037E-03 0.4362E-05 0.4203    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.2584845E-03 0.3776E-05  0.2584845E-03 0.3776E-05  0.000    
   2      0.2628538E-03 0.3796E-05  0.2606941E-03 0.2677E-05 0.6659    
   3      0.2599041E-03 0.3757E-05  0.2604292E-03 0.2180E-05 0.3482    
   4      0.2588971E-03 0.3780E-05  0.2600501E-03 0.1889E-05 0.2737    
   5      0.2573532E-03 0.3744E-05  0.2595121E-03 0.1686E-05 0.3082    
   6      0.2640144E-03 0.3813E-05  0.2602702E-03 0.1542E-05 0.4838    
   7      0.2653276E-03 0.3807E-05  0.2610073E-03 0.1429E-05 0.6607    
   8      0.2662788E-03 0.3843E-05  0.2616710E-03 0.1340E-05 0.8068    
   9      0.2578111E-03 0.3743E-05  0.2612440E-03 0.1262E-05 0.8234    
  10      0.2582934E-03 0.3748E-05  0.2609497E-03 0.1196E-05 0.7943    
  11      0.2616993E-03 0.3782E-05  0.2610182E-03 0.1140E-05 0.7181    
  12      0.2668781E-03 0.3803E-05  0.2615215E-03 0.1092E-05 0.8559    
  13      0.2627514E-03 0.3785E-05  0.2616169E-03 0.1049E-05 0.7921    
  14      0.2669771E-03 0.3835E-05  0.2620045E-03 0.1012E-05 0.8738    
  15      0.2581304E-03 0.3761E-05  0.2617500E-03 0.9773E-06 0.8819    
  16      0.2589264E-03 0.3773E-05  0.2615761E-03 0.9461E-06 0.8585    
  17      0.2607013E-03 0.3779E-05  0.2615248E-03 0.9178E-06 0.8083    
  18      0.2619683E-03 0.3773E-05  0.2615496E-03 0.8918E-06 0.7614    
  19      0.2603324E-03 0.3772E-05  0.2614858E-03 0.8678E-06 0.7249    
  20      0.2624436E-03 0.3784E-05  0.2615340E-03 0.8459E-06 0.6897    
   
   
 Integral Regular:   2.6153395982318376E-004 +-   8.4587698721698102E-007
 with chisq    =  0.68968045192045002     
  
  
  
 For xq =          800 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.8640729E-04 0.1996E-04  0.8640729E-04 0.1996E-04  0.000    
   2      0.1688693E-03 0.2383E-04  0.1464542E-03 0.1615E-04  5.159    
   3      0.1170917E-03 0.7812E-05  0.1239881E-03 0.7511E-05  4.175    
   4      0.1356251E-03 0.7166E-05  0.1303829E-03 0.5110E-05  3.137    
   5      0.1370339E-03 0.6935E-05  0.1328744E-03 0.4083E-05  2.460    
   6      0.1346455E-03 0.6783E-05  0.1333603E-03 0.3490E-05  1.964    
   7      0.1452297E-03 0.7047E-05  0.1360690E-03 0.3111E-05  2.018    
   8      0.1339176E-03 0.6738E-05  0.1356923E-03 0.2825E-05  1.742    
   9      0.1462784E-03 0.7109E-05  0.1373650E-03 0.2619E-05  1.765    
  10      0.1332779E-03 0.6712E-05  0.1368407E-03 0.2441E-05  1.609    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.1399052E-03 0.2078E-05  0.1399052E-03 0.2078E-05  0.000    
   2      0.1410766E-03 0.2088E-05  0.1404931E-03 0.1473E-05 0.1582    
   3      0.1362713E-03 0.2046E-05  0.1391091E-03 0.1195E-05  1.455    
   4      0.1359925E-03 0.2054E-05  0.1383470E-03 0.1033E-05  1.541    
