   9      0.1046302E-05 0.2412E-08  0.1047883E-05 0.8058E-09 0.8398    
  10      0.1050524E-05 0.2421E-08  0.1048148E-05 0.7645E-09 0.8656    
  11      0.1050171E-05 0.2416E-08  0.1048332E-05 0.7289E-09 0.8427    
  12      0.1046088E-05 0.2411E-08  0.1048145E-05 0.6977E-09 0.8383    
  13      0.1047140E-05 0.2419E-08  0.1048068E-05 0.6704E-09 0.7818    
  14      0.1049127E-05 0.2414E-08  0.1048144E-05 0.6460E-09 0.7353    
  15      0.1051113E-05 0.2423E-08  0.1048342E-05 0.6242E-09 0.7831    
  16      0.1045934E-05 0.2417E-08  0.1048192E-05 0.6043E-09 0.7929    
  17      0.1050751E-05 0.2421E-08  0.1048343E-05 0.5864E-09 0.8091    
  18      0.1055212E-05 0.2425E-08  0.1048727E-05 0.5699E-09  1.212    
  19      0.1044665E-05 0.2409E-08  0.1048514E-05 0.5546E-09  1.294    
  20      0.1047702E-05 0.2421E-08  0.1048473E-05 0.5406E-09  1.232    
   
   
 Integral virtual contribrtion:   1.0484732126938060E-006 +-   5.4062255530444325E-010
 with chisq    =   1.2315237950918112     
  
  
  
 For xq =         2000 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.7609073E-06 0.1455E-07  0.7609073E-06 0.1455E-07  0.000    
   2      0.7644461E-06 0.6919E-08  0.7637984E-06 0.6239E-08 0.4810E-01
   3      0.7602008E-06 0.6157E-08  0.7619817E-06 0.4385E-08 0.1082    
   4      0.7564780E-06 0.5985E-08  0.7600769E-06 0.3540E-08 0.2548    
   5      0.7572877E-06 0.5924E-08  0.7593476E-06 0.3039E-08 0.2321    
   6      0.7544972E-06 0.5882E-08  0.7583369E-06 0.2701E-08 0.2925    
   7      0.7584678E-06 0.5893E-08  0.7583596E-06 0.2455E-08 0.2439    
   8      0.7625503E-06 0.5926E-08  0.7589788E-06 0.2268E-08 0.2702    
   9      0.7535253E-06 0.5871E-08  0.7582800E-06 0.2116E-08 0.3295    
  10      0.7729621E-06 0.5957E-08  0.7599801E-06 0.1994E-08 0.9088    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.7574032E-06 0.1775E-08  0.7574032E-06 0.1775E-08  0.000    
   2      0.7605673E-06 0.1777E-08  0.7589896E-06 0.1256E-08  1.587    
   3      0.7602617E-06 0.1778E-08  0.7594140E-06 0.1026E-08 0.9635    
   4      0.7606335E-06 0.1782E-08  0.7597182E-06 0.8890E-09 0.7593    
   5      0.7601786E-06 0.1779E-08  0.7598103E-06 0.7952E-09 0.5827    
   6      0.7605704E-06 0.1776E-08  0.7599375E-06 0.7257E-09 0.4966    
   7      0.7604536E-06 0.1781E-08  0.7600111E-06 0.6721E-09 0.4258    
   8      0.7599569E-06 0.1777E-08  0.7600043E-06 0.6286E-09 0.3651    
   9      0.7579483E-06 0.1779E-08  0.7597773E-06 0.5927E-09 0.4674    
  10      0.7613254E-06 0.1779E-08  0.7599326E-06 0.5623E-09 0.4913    
  11      0.7610570E-06 0.1781E-08  0.7600348E-06 0.5362E-09 0.4784    
  12      0.7611908E-06 0.1779E-08  0.7601313E-06 0.5134E-09 0.4701    
  13      0.7585359E-06 0.1776E-08  0.7600088E-06 0.4932E-09 0.4928    
  14      0.7607933E-06 0.1781E-08  0.7600648E-06 0.4753E-09 0.4688    
  15      0.7609403E-06 0.1779E-08  0.7601233E-06 0.4592E-09 0.4514    
  16      0.7614541E-06 0.1784E-08  0.7602063E-06 0.4447E-09 0.4561    
  17      0.7619545E-06 0.1779E-08  0.7603095E-06 0.4314E-09 0.4845    
  18      0.7629484E-06 0.1784E-08  0.7604564E-06 0.4193E-09 0.5782    
  19      0.7603258E-06 0.1778E-08  0.7604495E-06 0.4081E-09 0.5464    
  20      0.7607446E-06 0.1780E-08  0.7604642E-06 0.3978E-09 0.5190    
   
   
 Integral virtual contribrtion:   7.6046424710205505E-007 +-   3.9781430922693697E-010
 with chisq    =  0.51900475720460026     
  
  
  
    xq         Integral virtual contribrtion                 error
   1100      0.223659726157098E-04      0.994996528940991E-08
   1200      0.142194646306554E-04      0.649117380173747E-08
   1300      0.929166906776575E-05      0.433276770996182E-08
   1400      0.620450671401523E-05      0.297660848336227E-08
   1500      0.422057773882439E-05      0.206451305082900E-08
   1600      0.292440591614460E-05      0.144967879151170E-08
   1700      0.205270462157577E-05      0.102765256739805E-08
   1800      0.145909450344431E-05      0.740317454201357E-09
   1900      0.104847321269381E-05      0.540622555304443E-09
   2000      0.760464247102055E-06      0.397814309226937E-09
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
